beat_0: fd01fe03
beat_51323: 00000000
beat_51324: 00000000
beat_51325: 00000000
beat_51326: 00000000
beat_51327: 00000000
beat_51328: 00000000
beat_51329: 00000000
beat_51330: 00000000
beat_51331: 00000000
beat_51332: 00000000
beat_51333: 00000000
beat_51334: 00000000
beat_51335: 00000000
beat_51336: 00000000
beat_51337: 00000000
beat_51338: 00000000
beat_51339: 00000000
beat_51340: 00000000
beat_51341: 00000000
beat_51342: 00000000
beat_51343: 00000000
beat_51344: 00000000
beat_51345: 00000000
beat_51346: 00000000
beat_51347: 00000000
beat_51348: 00000000
beat_51349: 00000000
beat_51350: 00000000
beat_51351: 00000000
beat_51352: 00000000
beat_51353: 00000000
beat_51354: 00000000
beat_51355: 00000000
beat_51356: 00000000
beat_51357: 00000000
beat_51358: 00000000
beat_51359: 00000000
beat_51360: 00000000
beat_51361: 00000000
beat_51362: 00000000
beat_51363: 00000000
beat_51364: 00000000
beat_51365: 00000000
beat_51366: 00000000
beat_51367: 00000000
beat_51368: 00000000
beat_51369: 00000000
beat_51370: 00000000
beat_51371: 00000000
beat_51372: 00000000
beat_51373: 00000000
beat_51374: 00000000
beat_51375: 00000000
beat_51376: 00000000
beat_51377: 00000000
beat_51378: 00000000
beat_51379: 00000000
beat_51380: 00000000
beat_51381: 00000000
beat_51382: 00000000
beat_51383: 00000000
beat_51384: 00000000
beat_51385: 00000000
beat_51386: 00000000
beat_51387: 00000000
beat_51388: 00000000
beat_51389: 00000000
beat_51390: 00000000
beat_51391: 00000000
beat_51392: 00000000
beat_51393: 00000000
beat_51394: 00000000
beat_51395: 00000000
beat_51396: 00000000
beat_51397: 00000000
beat_51398: 00000000
beat_51399: 00000000
beat_51400: 00000000
beat_51401: 00000000
beat_51402: 00000000
beat_51403: 00000000
beat_51404: 00000000
beat_51405: 00000000
beat_51406: 00000000
beat_51407: 00000000
beat_51408: 00000000
beat_51409: 00000000
beat_51410: 00000000
beat_51411: 00000000
beat_51412: 00000000
beat_51413: 00000000
beat_51414: 00000000
beat_51415: 00000000
beat_51416: 00000000
beat_51417: 00000000
beat_51418: 00000000
beat_51419: 00000000
beat_51420: 00000000
beat_51421: 00000000
beat_51422: 00000000
beat_51423: 00000000
beat_51424: 00000000
beat_51425: 00000000
beat_51426: 00000000
beat_51427: 00000000
beat_51428: 00000000
beat_51429: 00000000
beat_51430: 00000000
beat_51431: 00000000
beat_51432: 00000000
beat_51433: 00000000
beat_51434: 00000000
beat_51435: 00000000
beat_51436: 00000000
beat_51437: 00000000
beat_51438: 00000000
beat_51439: 00000000
beat_51440: 00000000
beat_51441: 00000000
beat_51442: 00000000
beat_51443: 00000000
beat_51444: 00000000
beat_51445: 00000000
beat_51446: 00000000
beat_51447: 00000000
beat_51448: 00000000
beat_51449: 00000000
beat_51450: 00000000
beat_51451: 00000000
beat_51452: 00000000
beat_51453: 00000000
beat_51454: 00000000
beat_51455: 00000000
beat_51456: 00000000
beat_51457: 00000000
beat_51458: 00000000
beat_51459: 00000000
beat_51460: 00000000
beat_51461: 00000000
beat_51462: 00000000
beat_51463: 00000000
beat_51464: 00000000
beat_51465: 00000000
beat_51466: 00000000
beat_51467: 00000000
beat_51468: 00000000
beat_51469: 00000000
beat_51470: 00000000
beat_51471: 00000000
beat_51472: 00000000
beat_51473: 00000000
beat_51474: 00000000
beat_51475: 00000000
beat_51476: 00000000
beat_51477: 00000000
beat_51478: 00000000
beat_51479: 00000000
beat_51480: 00000000
beat_51481: 00000000
beat_51482: 00000000
beat_51483: 00000000
beat_51484: 00000000
beat_51485: 00000000
beat_51486: 00000000
beat_51487: 00000000
beat_51488: 00000000
beat_51489: 00000000
beat_51490: 00000000
beat_51491: 00000000
beat_51492: 00000000
beat_51493: 00000000
beat_51494: 00000000
beat_51495: 00000000
beat_51496: 00000000
beat_51497: 00000000
beat_51498: 00000000
beat_51499: 00000000
beat_51500: 00000000
beat_51501: 00000000
beat_51502: 00000000
beat_51503: 00000000
beat_51504: 00000000
beat_51505: 00000000
beat_51506: 00000000
beat_51507: 00000000
beat_51508: 00000000
beat_51509: 00000000
beat_51510: 00000000
beat_51511: 00000000
beat_51512: 00000000
beat_51513: 00000000
beat_51514: 00000000
beat_51515: 00000000
beat_51516: 00000000
beat_51517: 00000000
beat_51518: 00000000
beat_51519: 00000000
beat_51520: 00000000
beat_51521: 00000000
beat_51522: 00000000
beat_51523: 00000000
beat_51524: 00000000
beat_51525: 00000000
beat_51526: 00000000
beat_51527: 00000000
beat_51528: 00000000
beat_51529: 00000000
beat_51530: 00000000
beat_51531: 00000000
beat_51532: 00000000
beat_51533: 00000000
beat_51534: 00000000
beat_51535: 00000000
beat_51536: 00000000
beat_51537: 00000000
beat_51538: 00000000
beat_51539: 00000000
beat_51540: 00000000
beat_51541: 00000000
beat_51542: 00000000
beat_51543: 00000000
beat_51544: 00000000
beat_51545: 00000000
beat_51546: 00000000
beat_51547: 00000000
beat_51548: 00000000
beat_51549: 00000000
beat_51550: 00000000
beat_51551: 00000000
beat_51552: 00000000
beat_51553: 00000000
beat_51554: 00000000
beat_51555: 00000000
beat_51556: 00000000
beat_51557: 00000000
beat_51558: 00000000
beat_51559: 00000000
beat_51560: 00000000
beat_51561: 00000000
beat_51562: 00000000
beat_51563: 00000000
beat_51564: 00000000
beat_51565: 00000000
beat_51566: 00000000
beat_51567: 00000000
beat_51568: 00000000
beat_51569: 00000000
beat_51570: 00000000
beat_51571: 00000000
beat_51572: 00000000
beat_51573: 00000000
beat_51574: 00000000
beat_51575: 00000000
beat_51576: 00000000
beat_51577: 00000000
beat_51578: 00000000
beat_51579: 00000000
beat_51580: 00000000
beat_51581: 00000000
beat_51582: 00000000
beat_51583: 00000000
beat_51584: 00000000
beat_51585: 00000000
beat_51586: 00000000
beat_51587: 00000000
beat_51588: 00000000
beat_51589: 00000000
beat_51590: 00000000
beat_51591: 00000000
beat_51592: 00000000
beat_51593: 00000000
beat_51594: 00000000
beat_51595: 00000000
beat_51596: 00000000
beat_51597: 00000000
beat_51598: 00000000
beat_51599: 00000000
beat_51600: 00000000
beat_51601: 00000000
beat_51602: 00000000
beat_51603: 00000000
beat_51604: 00000000
beat_51605: 00000000
beat_51606: 00000000
beat_51607: 00000000
beat_51608: 00000000
beat_51609: 00000000
beat_51610: 00000000
beat_51611: 00000000
beat_51612: 00000000
beat_51613: 00000000
beat_51614: 00000000
beat_51615: 00000000
beat_51616: 00000000
beat_51617: 00000000
beat_51618: 00000000
beat_51619: 00000000
beat_51620: 00000000
beat_51621: 00000000
beat_51622: 00000000
beat_51623: 00000000
beat_51624: 00000000
beat_51625: 00000000
beat_51626: 00000000
beat_51627: 00000000
beat_51628: 00000000
beat_51629: 00000000
beat_51630: 00000000
beat_51631: 00000000
beat_51632: 00000000
beat_51633: 00000000
beat_51634: 00000000
beat_51635: 00000000
beat_51636: 00000000
beat_51637: 00000000
beat_51638: 00000000
beat_51639: 00000000
beat_51640: 00000000
beat_51641: 00000000
beat_51642: 00000000
beat_51643: 00000000
beat_51644: 00000000
beat_51645: 00000000
beat_51646: 00000000
beat_51647: 00000000
beat_51648: 00000000
beat_51649: 00000000
beat_51650: 00000000
beat_51651: 00000000
beat_51652: 00000000
beat_51653: 00000000
beat_51654: 00000000
beat_51655: 00000000
beat_51656: 00000000
beat_51657: 00000000
beat_51658: 00000000
beat_51659: 00000000
beat_51660: 00000000
beat_51661: 00000000
beat_51662: 00000000
beat_51663: 00000000
beat_51664: 00000000
beat_51665: 00000000
beat_51666: 00000000
beat_51667: 00000000
beat_51668: 00000000
beat_51669: 00000000
beat_51670: 00000000
beat_51671: 00000000
beat_51672: 00000000
beat_51673: 00000000
beat_51674: 00000000
beat_51675: 00000000
beat_51676: 00000000
beat_51677: 00000000
beat_51678: 00000000
beat_51679: 00000000
beat_51680: 00000000
beat_51681: 00000000
beat_51682: 00000000
beat_51683: 00000000
beat_51684: 00000000
beat_51685: 00000000
beat_51686: 00000000
beat_51687: 00000000
beat_51688: 00000000
beat_51689: 00000000
beat_51690: 00000000
beat_51691: 00000000
beat_51692: 00000000
beat_51693: 00000000
beat_51694: 00000000
beat_51695: 00000000
beat_51696: 00000000
beat_51697: 00000000
beat_51698: 00000000
beat_51699: 00000000
beat_51700: 00000000
beat_51701: 00000000
beat_51702: 00000000
beat_51703: 00000000
beat_51704: 00000000
beat_51705: 00000000
beat_51706: 00000000
beat_51707: 00000000
beat_51708: 00000000
beat_51709: 00000000
beat_51710: 00000000
beat_51711: 00000000
beat_51712: 00000000
beat_51713: 00000000
beat_51714: 00000000
beat_51715: 00000000
beat_51716: 00000000
beat_51717: 00000000
beat_51718: 00000000
beat_51719: 00000000
beat_51720: 00000000
beat_51721: 00000000
beat_51722: 00000000
beat_51723: 00000000
beat_51724: 00000000
beat_51725: 00000000
beat_51726: 00000000
beat_51727: 00000000
beat_51728: 00000000
beat_51729: 00000000
beat_51730: 00000000
beat_51731: 00000000
beat_51732: 00000000
beat_51733: 00000000
beat_51734: 00000000
beat_51735: 00000000
beat_51736: 00000000
beat_51737: 00000000
beat_51738: 00000000
beat_51739: 00000000
beat_51740: 00000000
beat_51741: 00000000
beat_51742: 00000000
beat_51743: 00000000
beat_51744: 00000000
beat_51745: 00000000
beat_51746: 00000000
beat_51747: 00000000
beat_51748: 00000000
beat_51749: 00000000
beat_51750: 00000000
beat_51751: 00000000
beat_51752: 00000000
beat_51753: 00000000
beat_51754: 00000000
beat_51755: 00000000
beat_51756: 00000000
beat_51757: 00000000
beat_51758: 00000000
beat_51759: 00000000
beat_51760: 00000000
beat_51761: 00000000
beat_51762: 00000000
beat_51763: 00000000
beat_51764: 00000000
beat_51765: 00000000
beat_51766: 00000000
beat_51767: 00000000
beat_51768: 00000000
beat_51769: 00000000
beat_51770: 00000000
beat_51771: 00000000
beat_51772: 00000000
beat_51773: 00000000
beat_51774: 00000000
beat_51775: 00000000
beat_51776: 00000000
beat_51777: 00000000
beat_51778: 00000000
beat_51779: 00000000
beat_51780: 00000000
beat_51781: 00000000
beat_51782: 00000000
beat_51783: 00000000
beat_51784: 00000000
beat_51785: 00000000
beat_51786: 00000000
beat_51787: 00000000
beat_51788: 00000000
beat_51789: 00000000
beat_51790: 00000000
beat_51791: 00000000
beat_51792: 00000000
beat_51793: 00000000
beat_51794: 00000000
beat_51795: 00000000
beat_51796: 00000000
beat_51797: 00000000
beat_51798: 00000000
beat_51799: 00000000
beat_51800: 00000000
beat_51801: 00000000
beat_51802: 00000000
beat_51803: 00000000
beat_51804: 00000000
beat_51805: 00000000
beat_51806: 00000000
beat_51807: 00000000
beat_51808: 00000000
beat_51809: 00000000
beat_51810: 00000000
beat_51811: 00000000
beat_51812: 00000000
beat_51813: 00000000
beat_51814: 00000000
beat_51815: 00000000
beat_51816: 00000000
beat_51817: 00000000
beat_51818: 00000000
beat_51819: 00000000
beat_51820: 00000000
beat_51821: 00000000
beat_51822: 00000000
beat_51823: 00000000
beat_51824: 00000000
beat_51825: 00000000
beat_51826: 00000000
beat_51827: 00000000
beat_51828: 00000000
beat_51829: 00000000
beat_51830: 00000000
beat_51831: 00000000
beat_51832: 00000000
beat_51833: 00000000
beat_51834: 00000000
beat_51835: 00000000
beat_51836: 00000000
beat_51837: 00000000
beat_51838: 00000000
beat_51839: 00000000
beat_51840: 00000000
beat_51841: 00000000
beat_51842: 00000000
beat_51843: 00000000
beat_51844: 00000000
beat_51845: 00000000
beat_51846: 00000000
beat_51847: 00000000
beat_51848: 00000000
beat_51849: 00000000
beat_51850: 00000000
beat_51851: 00000000
beat_51852: 00000000
beat_51853: 00000000
beat_51854: 00000000
beat_51855: 00000000
beat_51856: 00000000
beat_51857: 00000000
beat_51858: 00000000
beat_51859: 00000000
beat_51860: 00000000
beat_51861: 00000000
beat_51862: 00000000
beat_51863: 00000000
beat_51864: 00000000
beat_51865: 00000000
beat_51866: 00000000
beat_51867: 00000000
beat_51868: 00000000
beat_51869: 00000000
beat_51870: 00000000
beat_51871: 00000000
beat_51872: 00000000
beat_51873: 00000000
beat_51874: 00000000
beat_51875: 00000000
beat_51876: 00000000
beat_51877: 00000000
beat_51878: 00000000
beat_51879: 00000000
beat_51880: 00000000
beat_51881: 00000000
beat_51882: 00000000
beat_51883: 00000000
beat_51884: 00000000
beat_51885: 00000000
beat_51886: 00000000
beat_51887: 00000000
beat_51888: 00000000
beat_51889: 00000000
beat_51890: 00000000
beat_51891: 00000000
beat_51892: 00000000
beat_51893: 00000000
beat_51894: 00000000
beat_51895: 00000000
beat_51896: 00000000
beat_51897: 00000000
beat_51898: 00000000
beat_51899: 00000000
beat_51900: 00000000
beat_51901: 00000000
beat_51902: 00000000
beat_51903: 00000000
beat_51904: 00000000
beat_51905: 00000000
beat_51906: 00000000
beat_51907: 00000000
beat_51908: 00000000
beat_51909: 00000000
beat_51910: 00000000
beat_51911: 00000000
beat_51912: 00000000
beat_51913: 00000000
beat_51914: 00000000
beat_51915: 00000000
beat_51916: 00000000
beat_51917: 00000000
beat_51918: 00000000
beat_51919: 00000000
beat_51920: 00000000
beat_51921: 00000000
beat_51922: 00000000
beat_51923: 00000000
beat_51924: 00000000
beat_51925: 00000000
beat_51926: 00000000
beat_51927: 00000000
beat_51928: 00000000
beat_51929: 00000000
beat_51930: 00000000
beat_51931: 00000000
beat_51932: 00000000
beat_51933: 00000000
beat_51934: 00000000
beat_51935: 00000000
beat_51936: 00000000
beat_51937: 00000000
beat_51938: 00000000
beat_51939: 00000000
beat_51940: 00000000
beat_51941: 00000000
beat_51942: 00000000
beat_51943: 00000000
beat_51944: 00000000
beat_51945: 00000000
beat_51946: 00000000
beat_51947: 00000000
beat_51948: 00000000
beat_51949: 00000000
beat_51950: 00000000
beat_51951: 00000000
beat_51952: 00000000
beat_51953: 00000000
beat_51954: 00000000
beat_51955: 00000000
beat_51956: 00000000
beat_51957: 00000000
beat_51958: 00000000
beat_51959: 00000000
beat_51960: 00000000
beat_51961: 00000000
beat_51962: 00000000
beat_51963: 00000000
beat_51964: 00000000
beat_51965: 00000000
beat_51966: 00000000
beat_51967: 00000000
beat_51968: 00000000
beat_51969: 00000000
beat_51970: 00000000
beat_51971: 00000000
beat_51972: 00000000
beat_51973: 00000000
beat_51974: 00000000
beat_51975: 00000000
beat_51976: 00000000
beat_51977: 00000000
beat_51978: 00000000
beat_51979: 00000000
beat_51980: 00000000
beat_51981: 00000000
beat_51982: 00000000
beat_51983: 00000000
beat_51984: 00000000
beat_51985: 00000000
beat_51986: 00000000
beat_51987: 00000000
beat_51988: 00000000
beat_51989: 00000000
beat_51990: 00000000
beat_51991: 00000000
beat_51992: 00000000
beat_51993: 00000000
beat_51994: 00000000
beat_51995: 00000000
beat_51996: 00000000
beat_51997: 00000000
beat_51998: 00000000
beat_51999: 00000000
beat_52000: 00000000
beat_52001: 00000000
beat_52002: 00000000
beat_52003: 00000000
beat_52004: 00000000
beat_52005: 00000000
beat_52006: 00000000
beat_52007: 00000000
beat_52008: 00000000
beat_52009: 00000000
beat_52010: 00000000
beat_52011: 00000000
beat_52012: 00000000
beat_52013: 00000000
beat_52014: 00000000
beat_52015: 00000000
beat_52016: 00000000
beat_52017: 00000000
beat_52018: 00000000
beat_52019: 00000000
beat_52020: 00000000
beat_52021: 00000000
beat_52022: 00000000
beat_52023: 00000000
beat_52024: 00000000
beat_52025: 00000000
beat_52026: 00000000
beat_52027: 00000000
beat_52028: 00000000
beat_52029: 00000000
beat_52030: 00000000
beat_52031: 00000000
beat_52032: 00000000
beat_52033: 00000000
beat_52034: 00000000
beat_52035: 00000000
beat_52036: 00000000
beat_52037: 00000000
beat_52038: 00000000
beat_52039: 00000000
beat_52040: 00000000
beat_52041: 00000000
beat_52042: 00000000
beat_52043: 00000000
beat_52044: 00000000
beat_52045: 00000000
beat_52046: 00000000
beat_52047: 00000000
beat_52048: 00000000
beat_52049: 00000000
beat_52050: 00000000
beat_52051: 00000000
beat_52052: 00000000
beat_52053: 00000000
beat_52054: 00000000
beat_52055: 00000000
beat_52056: 00000000
beat_52057: 00000000
beat_52058: 00000000
beat_52059: 00000000
beat_52060: 00000000
beat_52061: 00000000
beat_52062: 00000000
beat_52063: 00000000
beat_52064: 00000000
beat_52065: 00000000
beat_52066: 00000000
beat_52067: 00000000
beat_52068: 00000000
beat_52069: 00000000
beat_52070: 00000000
beat_52071: 00000000
beat_52072: 00000000
beat_52073: 00000000
beat_52074: 00000000
beat_52075: 00000000
beat_52076: 00000000
beat_52077: 00000000
beat_52078: 00000000
beat_52079: 00000000
beat_52080: 00000000
beat_52081: 00000000
beat_52082: 00000000
beat_52083: 00000000
beat_52084: 00000000
beat_52085: 00000000
beat_52086: 00000000
beat_52087: 00000000
beat_52088: 00000000
beat_52089: 00000000
beat_52090: 00000000
beat_52091: 00000000
beat_52092: 00000000
beat_52093: 00000000
beat_52094: 00000000
beat_52095: 00000000
beat_52096: 00000000
beat_52097: 00000000
beat_52098: 00000000
beat_52099: 00000000
beat_52100: 00000000
beat_52101: 00000000
beat_52102: 00000000
beat_52103: 00000000
beat_52104: 00000000
beat_52105: 00000000
beat_52106: 00000000
beat_52107: 00000000
beat_52108: 00000000
beat_52109: 00000000
beat_52110: 00000000
beat_52111: 00000000
beat_52112: 00000000
beat_52113: 00000000
beat_52114: 00000000
beat_52115: 00000000
beat_52116: 00000000
beat_52117: 00000000
beat_52118: 00000000
beat_52119: 00000000
beat_52120: 00000000
beat_52121: 00000000
beat_52122: 00000000
beat_52123: 00000000
beat_52124: 00000000
beat_52125: 00000000
beat_52126: 00000000
beat_52127: 00000000
beat_52128: 00000000
beat_52129: 00000000
beat_52130: 00000000
beat_52131: 00000000
beat_52132: 00000000
beat_52133: 00000000
beat_52134: 00000000
beat_52135: 00000000
beat_52136: 00000000
beat_52137: 00000000
beat_52138: 00000000
beat_52139: 00000000
beat_52140: 00000000
beat_52141: 00000000
beat_52142: 00000000
beat_52143: 00000000
beat_52144: 00000000
beat_52145: 00000000
beat_52146: 00000000
beat_52147: 00000000
beat_52148: 00000000
beat_52149: 00000000
beat_52150: 00000000
beat_52151: 00000000
beat_52152: 00000000
beat_52153: 00000000
beat_52154: 00000000
beat_52155: 00000000
beat_52156: 00000000
beat_52157: 00000000
beat_52158: 00000000
beat_52159: 00000000
beat_52160: 00000000
beat_52161: 00000000
beat_52162: 00000000
beat_52163: 00000000
beat_52164: 00000000
beat_52165: 00000000
beat_52166: 00000000
beat_52167: 00000000
beat_52168: 00000000
beat_52169: 00000000
beat_52170: 00000000
beat_52171: 00000000
beat_52172: 00000000
beat_52173: 00000000
beat_52174: 00000000
beat_52175: 00000000
beat_52176: 00000000
beat_52177: 00000000
beat_52178: 00000000
beat_52179: 00000000
beat_52180: 00000000
beat_52181: 00000000
beat_52182: 00000000
beat_52183: 00000000
beat_52184: 00000000
beat_52185: 00000000
beat_52186: 00000000
beat_52187: 00000000
beat_52188: 00000000
beat_52189: 00000000
beat_52190: 00000000
beat_52191: 00000000
beat_52192: 00000000
beat_52193: 00000000
beat_52194: 00000000
